age,gender,state,ethnicity,Moderate_Lookuptablitis,Mild_Lookuptablitis,Extreme_Lookuptablitis
0-50,M,Massachusetts,english,0,1,0
-50,F,Massachusetts,english,1,0,0
51-140,M,Massachusetts,english,0,0,1
51-140,F,Massachusetts,english,0,1,0
0-50,M,Massachusetts,irish,1,0,0
50-0,F,Massachusetts,irish,0,0,1
51-140,M,Massachusetts,irish,0,1,0
51-140,F,Massachusetts,irish,1,0,0
0-50,M,Massachusetts,italian,0,0,1
0-50,F,Massachusetts,italian,0,1,0
51-140,M,Massachusetts,italian,1,0,0
51-140,F,Massachusetts,italian,0,0,1
0-50,M,Arizona,english,0,0,1
0-50,F,Arizona,english,1,0,0
51-140,M,Arizona,english,0,1,0
51-140,F,Arizona,english,0,0,1
0-50,M,Arizona,irish,1,0,0
0-50,F,Arizona,irish,0,1,0
51-140,M,Arizona,irish,0,0,1
51-140,F,Arizona,irish,1,0,0
0-50,M,Arizona,italian,0,1,0
0-50,F,Arizona,italian,0,0,1
51-140,M,Arizona,italian,1,0,0
51-140,F,Arizona,italian,0,1,0
